# Graph from
# /home/miwalter/phys/dft/atlanta/calc/NH3/Allison78jcp/fig1.gif, page
# unknown
# omega=151.4 eV
# [eV]  counts/20sec/600 
6.476	0.1743	0.00000	0.00000
6.799	0.1864	0.00000	0.00000
7.058	0.1582	0.00000	0.00000
7.123	0.1683	0.00000	0.00000
7.766	0.2288	0.00000	0.00000
7.832	0.1966	0.00000	0.00000
8.089	0.2228	0.00000	0.00000
8.414	0.1865	0.00000	0.00000
8.670	0.2470	0.00000	0.00000
10.01	0.5737	0.00000	0.00000
10.14	0.5395	0.00000	0.00000
10.45	0.8177	0.00000	0.00000
10.70	0.9326	0.00000	0.00000
10.83	0.9165	0.00000	0.00000
11.03	0.8843	0.00000	0.00000
11.10	0.8339	0.00000	0.00000
11.17	0.6625	0.00000	0.00000
11.63	0.5275	0.00000	0.00000
11.82	0.4529	0.00000	0.00000
12.60	0.3078	0.00000	0.00000
12.73	0.2695	0.00000	0.00000
13.70	0.3381	0.00000	0.00000
14.09	0.3240	0.00000	0.00000
14.28	0.3442	0.00000	0.00000
14.86	0.4571	0.00000	0.00000
15.05	0.5660	0.00000	0.00000
15.30	0.6547	0.00000	0.00000
15.49	0.7455	0.00000	0.00000
15.75	0.8120	0.00000	0.00000
15.87	0.8664	0.00000	0.00000
15.94	0.8544	0.00000	0.00000
16.59	0.8322	0.00000	0.00000
17.04	0.7133	0.00000	0.00000
17.37	0.6145	0.00000	0.00000
17.37	0.5157	0.00000	0.00000
17.70	0.4875	0.00000	0.00000
17.96	0.4371	0.00000	0.00000
18.29	0.3464	0.00000	0.00000
18.41	0.3686	0.00000	0.00000
18.93	0.3344	0.00000	0.00000
19.13	0.2860	0.00000	0.00000
19.32	0.2800	0.00000	0.00000
19.77	0.2800	0.00000	0.00000
19.97	0.2477	0.00000	0.00000
20.23	0.2639	0.00000	0.00000
20.29	0.2417	0.00000	0.00000
20.49	0.2800	0.00000	0.00000
20.74	0.2579	0.00000	0.00000
21.07	0.2760	0.00000	0.00000
21.20	0.2418	0.00000	0.00000
21.20	0.2297	0.00000	0.00000
21.71	0.2600	0.00000	0.00000
21.84	0.2842	0.00000	0.00000
22.55	0.2862	0.00000	0.00000
22.94	0.2479	0.00000	0.00000
23.26	0.2842	0.00000	0.00000
23.33	0.2580	0.00000	0.00000
23.78	0.3024	0.00000	0.00000
24.04	0.2903	0.00000	0.00000
24.30	0.3025	0.00000	0.00000
24.62	0.3307	0.00000	0.00000
24.88	0.3549	0.00000	0.00000
26.09	0.5506	0.00000	0.00000
26.35	0.5344	0.00000	0.00000
26.54	0.6232	0.00000	0.00000
26.87	0.6474	0.00000	0.00000
26.93	0.6958	0.00000	0.00000
27.25	0.6978	0.00000	0.00000
27.25	0.6716	0.00000	0.00000
27.45	0.6877	0.00000	0.00000
27.77	0.6878	0.00000	0.00000
27.90	0.6777	0.00000	0.00000
28.16	0.6192	0.00000	0.00000
28.22	0.6313	0.00000	0.00000
28.48	0.6132	0.00000	0.00000
29.20	0.5266	0.00000	0.00000
29.65	0.4016	0.00000	0.00000
29.78	0.4822	0.00000	0.00000
30.10	0.4238	0.00000	0.00000
30.11	0.3895	0.00000	0.00000
30.69	0.4117	0.00000	0.00000
31.14	0.3593	0.00000	0.00000
31.20	0.3775	0.00000	0.00000
31.40	0.3493	0.00000	0.00000
31.72	0.3170	0.00000	0.00000
31.79	0.3937	0.00000	0.00000
32.18	0.3352	0.00000	0.00000
32.37	0.3352	0.00000	0.00000
32.76	0.3232	0.00000	0.00000
32.89	0.3534	0.00000	0.00000
33.86	0.3192	0.00000	0.00000
34.05	0.3091	0.00000	0.00000
34.24	0.2910	0.00000	0.00000
34.83	0.3172	0.00000	0.00000
35.21	0.3334	0.00000	0.00000
35.34	0.3072	0.00000	0.00000
35.54	0.3213	0.00000	0.00000
35.67	0.3092	0.00000	0.00000
35.92	0.3032	0.00000	0.00000
36.57	0.3073	0.00000	0.00000
36.70	0.3335	0.00000	0.00000
36.83	0.3093	0.00000	-21.57
36.89	0.2670	0.00000	0.00000
37.02	0.2891	0.00000	0.00000
37.60	0.3013	0.00000	0.00000
37.80	0.3335	0.00000	0.00000
37.86	0.3336	0.00000	-3.359
38.25	0.3094	0.00000	0.00000
38.51	0.2973	0.00000	0.00000
38.89	0.3336	0.00000	0.00000
39.41	0.3034	0.00000	0.00000
39.67	0.2772	0.00000	0.00000
39.86	0.3055	0.00000	0.00000
40.12	0.2752	0.00000	0.00000
