# Graph from /home/miwalter/phys/dft/atlanta/calc/CO2/fig4.gif, page
#  unknown
# omega=151.4 eV
# [eV]   coutns/25sec/1600
6.708	0.1361	0.00000	0.00000
7.158	0.1201	0.00000	0.00000
7.288	0.1380	0.00000	0.00000
7.674	0.1320	0.00000	0.00000
7.867	0.1300	0.00000	0.00000
8.448	0.1360	0.00000	0.00000
8.511	0.1121	0.00000	0.00000
8.770	0.1360	0.00000	0.00000
9.092	0.1320	0.00000	0.00000
9.350	0.1519	0.00000	0.00000
9.736	0.1419	0.00000	0.00000
9.994	0.1379	0.00000	0.00000
10.25	0.1478	0.00000	0.00000
10.38	0.1239	0.00000	0.00000
10.76	0.1677	0.00000	0.00000
10.83	0.1378	0.00000	0.00000
11.15	0.1657	0.00000	0.00000
11.22	0.1776	0.00000	0.00000
11.80	0.1915	0.00000	0.00000
11.93	0.2294	0.00000	0.00000
12.18	0.2114	0.00000	0.00000
12.51	0.2752	0.00000	0.00000
12.83	0.3508	0.00000	0.00000
13.03	0.4265	0.00000	0.00000
13.30	0.6058	0.00000	0.00000
13.49	0.7452	0.00000	0.00000
13.62	0.7771	0.00000	0.00000
13.69	0.8548	0.00000	0.00000
14.01	0.7791	0.00000	0.00000
14.14	0.7233	0.00000	0.00000
14.26	0.5858	0.00000	0.00000
14.58	0.5141	0.00000	0.00000
14.71	0.4244	0.00000	0.00000
15.02	0.3666	0.00000	0.00000
15.22	0.3228	0.00000	0.00000
15.54	0.3248	0.00000	0.00000
15.86	0.3148	0.00000	0.00000
16.18	0.3526	0.00000	0.00000
16.51	0.3984	0.00000	0.00000
16.83	0.4323	0.00000	0.00000
16.90	0.5159	0.00000	0.00000
17.10	0.5996	0.00000	0.00000
17.23	0.7131	0.00000	0.00000
17.49	0.8446	0.00000	0.00000
17.62	0.9123	0.00000	0.00000
17.75	0.9262	0.00000	0.00000
18.33	0.8266	0.00000	0.00000
18.33	0.8923	0.00000	0.00000
18.39	0.7728	0.00000	0.00000
18.52	0.6732	0.00000	0.00000
18.84	0.7688	0.00000	0.00000
19.16	0.7230	0.00000	0.00000
19.48	0.6811	0.00000	0.00000
19.67	0.5596	0.00000	0.00000
19.86	0.4719	0.00000	0.00000
20.05	0.4022	0.00000	0.00000
20.37	0.3105	0.00000	0.00000
20.44	0.3404	0.00000	0.00000
20.76	0.2747	0.00000	0.00000
20.88	0.2527	0.00000	0.00000
21.27	0.2388	0.00000	0.00000
21.53	0.2109	0.00000	0.00000
21.72	0.2009	0.00000	0.00000
21.98	0.2049	0.00000	0.00000
22.43	0.1849	0.00000	0.00000
22.56	0.1849	0.00000	0.00000
22.62	0.1869	0.00000	0.00000
22.88	0.2028	0.00000	0.00000
23.27	0.1988	0.00000	0.00000
23.59	0.1848	0.00000	0.00000
23.72	0.1928	0.00000	0.00000
24.04	0.2008	0.00000	0.00000
24.04	0.2067	0.00000	0.00000
24.36	0.2027	0.00000	0.00000
24.81	0.2027	0.00000	0.00000
25.20	0.2326	0.00000	0.00000
25.33	0.2086	0.00000	0.00000
25.52	0.1967	0.00000	0.00000
25.78	0.2066	0.00000	0.00000
25.97	0.1907	0.00000	0.00000
25.97	0.2365	0.00000	0.00000
26.23	0.2006	0.00000	0.00000
26.42	0.2165	0.00000	0.00000
26.68	0.2205	0.00000	0.00000
26.68	0.2305	0.00000	0.00000
26.87	0.2125	0.00000	0.00000
27.20	0.2165	0.00000	0.00000
27.52	0.2065	0.00000	0.00000
27.52	0.2284	0.00000	0.00000
27.91	0.2404	0.00000	0.00000
28.23	0.1925	0.00000	0.00000
28.55	0.1925	0.00000	0.00000
28.94	0.2323	0.00000	0.00000
29.00	0.1865	0.00000	0.00000
29.13	0.1925	0.00000	0.00000
29.45	0.2144	0.00000	0.00000
29.58	0.2243	0.00000	0.00000
29.90	0.2024	0.00000	0.00000
30.22	0.2203	0.00000	0.00000
30.29	0.2382	0.00000	0.00000
30.68	0.2521	0.00000	0.00000
30.87	0.2840	0.00000	0.00000
31.13	0.2800	0.00000	0.00000
31.32	0.2959	0.00000	0.00000
31.45	0.2919	0.00000	0.00000
31.65	0.2959	0.00000	0.00000
32.10	0.3277	0.00000	0.00000
32.16	0.2939	0.00000	0.00000
32.29	0.2998	0.00000	0.00000
32.48	0.3118	0.00000	0.00000
32.74	0.3357	0.00000	0.00000
33.06	0.3277	0.00000	0.00000
33.19	0.2918	0.00000	0.00000
33.39	0.2978	0.00000	0.00000
33.58	0.2918	0.00000	0.00000
33.77	0.3237	0.00000	0.00000
33.90	0.3097	0.00000	0.00000
34.09	0.3037	0.00000	0.00000
34.42	0.3435	0.00000	0.00000
34.55	0.3097	0.00000	0.00000
34.93	0.2818	0.00000	0.00000
34.93	0.3535	0.00000	0.00000
35.00	0.2997	0.00000	0.00000
35.51	0.3375	0.00000	0.00000
35.58	0.3335	0.00000	0.00000
35.71	0.3216	0.00000	0.00000
35.96	0.3434	0.00000	0.00000
36.16	0.3275	0.00000	0.00000
36.48	0.3275	0.00000	0.00000
36.67	0.3653	0.00000	0.00000
36.80	0.3434	0.00000	0.00000
36.93	0.3514	0.00000	0.00000
37.00	0.3633	0.00000	0.00000
37.38	0.3952	0.00000	0.00000
37.45	0.3593	0.00000	0.00000
37.77	0.3971	0.00000	0.00000
38.09	0.3951	0.00000	0.00000
38.29	0.4210	0.00000	0.00000
38.48	0.3712	0.00000	0.00000
38.73	0.3134	0.00000	0.00000
38.80	0.3373	0.00000	0.00000
38.86	0.3293	0.00000	0.00000
39.06	0.3273	0.00000	0.00000
39.25	0.3233	0.00000	0.00000
39.57	0.3074	0.00000	0.00000
39.70	0.2695	0.00000	0.00000
39.83	0.2815	0.00000	0.00000
40.15	0.2954	0.00000	0.00000
40.21	0.2436	0.00000	0.00000
40.28	0.2695	0.00000	0.00000
40.73	0.2276	0.00000	0.00000
40.92	0.2376	0.00000	0.00000
41.18	0.2654	0.00000	0.00000
41.24	0.2176	0.00000	0.00000
41.37	0.2296	0.00000	0.00000
41.63	0.2136	0.00000	0.00000
41.95	0.2176	0.00000	0.00000
42.15	0.2255	0.00000	0.00000
42.15	0.2335	0.00000	0.00000
42.27	0.2196	0.00000	0.00000
42.60	0.1976	0.00000	0.00000
42.79	0.2374	0.00000	-20.93
42.98	0.1936	0.00000	0.00000
42.98	0.2434	0.00000	0.00000
43.43	0.2334	0.00000	0.00000
43.69	0.2234	0.00000	0.00000
43.88	0.2175	0.00000	-12.49
43.95	0.2035	0.00000	0.00000
44.53	0.2274	0.00000	0.00000
44.66	0.1915	0.00000	0.00000
44.98	0.2114	0.00000	0.00000
45.24	0.1915	0.00000	0.00000
45.88	0.2054	0.00000	-3.157
45.88	0.2114	0.00000	0.00000
