# Graph from
# /home/miwalter/phys/dft/atlanta/calc/H2O/Allison78jcp/Fig2.gif, page
# unknown
# omega=151.4 eV 
# [eV]  arbitrary
6.928	0.1981
7.160	0.1872
7.392	0.1963
7.566	0.2036
7.798	0.1963
7.971	0.1927
8.029	0.2000
8.319	0.2054
8.435	0.2309
8.899	0.2236
9.130	0.2218
9.362	0.2472
9.362	0.2363
9.362	0.2327
9.768	0.2472
10.00	0.2800
10.28	0.2872
10.52	0.2545
10.57	0.3181
10.86	0.3363
11.21	0.3545
11.44	0.4054
11.50	0.4363
11.85	0.5345
11.85	0.4800
11.91	0.5854
12.20	0.6654
12.37	0.7418
12.49	0.8109
12.83	0.8872
12.95	0.8600
13.24	0.7763
13.47	0.6472
13.47	0.7163
13.88	0.6436
14.05	0.6800
14.28	0.7145
14.40	0.7145
14.57	0.7781
15.09	0.7127
15.21	0.7527
15.27	0.6854
15.56	0.6363
15.67	0.5800
15.96	0.4945
16.20	0.4181
16.43	0.4109
16.72	0.3981
17.01	0.3854
17.18	0.4018
17.41	0.4418
17.59	0.4309
17.82	0.4490
18.05	0.4981
18.22	0.4763
18.40	0.4854
18.57	0.5290
18.80	0.5036
18.92	0.4872
19.21	0.4763
19.44	0.4345
19.67	0.4018
19.96	0.3727
20.25	0.3709
20.54	0.3272
20.72	0.2890
20.89	0.2909
21.12	0.2709
21.35	0.2581
21.41	0.2709
21.82	0.2527
22.05	0.2418
22.22	0.2618
22.40	0.2581
22.69	0.2363
22.74	0.2272
22.98	0.2654
23.15	0.2381
23.50	0.2418
23.67	0.2509
23.73	0.2400
23.96	0.2163
24.02	0.2327
24.31	0.2345
24.66	0.2600
24.89	0.2254
25.00	0.2400
25.35	0.2345
25.70	0.2400
25.70	0.2618
26.10	0.2545
26.16	0.2236
26.22	0.2600
26.45	0.2618
26.68	0.2781
26.68	0.2436
26.68	0.2618
27.09	0.2527
27.21	0.2945
27.50	0.2636
27.61	0.2545
27.78	0.2781
27.96	0.2818
28.13	0.2836
28.31	0.2581
28.42	0.2509
28.71	0.2581
28.77	0.2727
28.83	0.2872
29.12	0.2890
29.18	0.2836
29.52	0.2909
29.87	0.3218
30.10	0.3363
30.33	0.3527
30.45	0.3690
30.68	0.4109
30.91	0.4254
31.03	0.4218
31.20	0.4272
31.38	0.4527
31.61	0.5400
31.84	0.5254
32.07	0.5472
32.36	0.5836
32.65	0.5454
32.71	0.5127
32.83	0.5727
33.17	0.4818
33.35	0.4872
33.52	0.4709
33.93	0.4745
34.16	0.4236
34.22	0.4418
34.51	0.4218
34.80	0.3854
34.97	0.3600
35.20	0.3836
35.61	0.3672
35.78	0.3236
35.96	0.3709
36.07	0.3545
36.25	0.3436
36.59	0.3400
36.65	0.3090
36.82	0.3054
36.88	0.3472
37.17	0.3018
37.29	0.3145
37.64	0.2745
37.75	0.3145
37.98	0.3327
38.27	0.3181
38.50	0.3072
38.68	0.2727
38.91	0.2909
39.03	0.2854
39.32	0.3018
39.43	0.2909
39.61	0.2981
40.01	0.3272
40.13	0.2800
40.42	0.2618
40.59	0.2781
40.59	0.2690
40.94	0.2709
41.34	0.2618
41.81	0.2636
42.10	0.2836
42.45	0.2854
42.74	0.2400
42.97	0.2745
43.14	0.2418
43.49	0.2709
43.89	0.2472
44.42	0.2800
44.59	0.2581
44.71	0.3109
45.40	0.2618
45.75	0.2545
45.98	0.2927
46.04	0.2927
46.21	0.2872
46.39	0.2836
46.56	0.2800
46.79	0.2672
46.91	0.2563
